644,19.33
645,16.83
646,14.70
647,12.94
648,11.58
649,10.63
650,10.11
651,10.02
652,10.36
653,11.12
654,12.30
655,13.89
656,15.87
657,18.21
658,20.90
659,23.90
660,27.18
661,30.71
662,34.44
663,38.35
664,42.37
665,46.48
666,50.63
667,54.77
668,58.86
669,62.85
670,66.71
671,70.39
672,73.84
673,77.04
674,79.95
675,82.54
676,84.77
677,86.63
678,88.10
679,89.16
680,89.79
681,90.00
682,89.78
683,89.12
684,88.05
685,86.57
686,84.69
687,82.44
688,79.85
689,76.93
690,73.72
691,70.25
692,66.57
693,62.71
694,58.71
695,54.61
696,50.47
697,46.33
698,42.22
699,38.20
700,34.30
701,30.57
702,27.05
703,23.78
704,20.79
705,18.12
706,15.79
707,13.82
708,12.25
709,11.08
710,10.33
711,10.01
712,10.12
713,10.66
714,11.62
715,13.00
716,14.77
717,16.92
718,19.43
719,22.27
720,25.41
721,28.81
722,32.44
723,36.25
724,40.22
725,44.29
726,48.42
727,52.57
728,56.70
729,60.75
730,64.68
731,68.46
732,72.03
733,75.37
734,78.44
735,81.20
736,83.63
737,85.69
738,87.37
739,88.65
740,89.51
741,89.94
742,89.95
743,89.52
744,88.67
745,87.41
746,85.74
747,83.69
748,81.27
749,78.52
750,75.46
751,72.12
752,68.55
753,64.78
754,60.85
755,56.80
756,52.68
757,48.53
758,44.40
759,40.32
760,36.35
761,32.53
762,28.90
763,25.49
764,22.35
765,19.50
766,16.98
767,14.82
768,13.04
769,11.65
770,10.68
771,10.13
772,10.01
773,10.32
774,11.06
775,12.22
776,13.78
777,15.73
778,18.05
779,20.72
780,23.70
781,26.97
782,30.48
783,34.20
784,38.09
785,42.12
786,46.22
787,50.37
788,54.51
789,58.60
790,62.61
791,66.47
792,70.16
793,73.63
794,76.85
795,79.77
796,82.38
797,84.64
798,86.53
799,88.02
800,89.10
801,89.77
802,90.00
803,89.80
804,89.18
805,88.13
806,86.68
807,84.82
808,82.60
809,80.02
810,77.12
811,73.93
812,70.48
813,66.81
814,62.95
815,58.96
816,54.88
817,50.74
818,46.59
819,42.48
820,38.45
821,34.54
822,30.80
823,27.27
824,23.98
825,20.97
826,18.28
827,15.92
828,13.94
829,12.34
830,11.14
831,10.37
832,10.02
833,10.10
834,10.61
835,11.55
836,12.90
837,14.65
838,16.78
839,19.26
840,22.08
841,25.20
842,28.58
843,32.20
844,36.01
845,39.96
846,44.03
847,48.16
848,52.31
849,56.44
850,60.49
851,64.43
852,68.22
853,71.81
854,75.17
855,78.26
856,81.04
857,83.48
858,85.57
859,87.28
860,88.58
861,89.47
862,89.93
863,89.96
864,89.56
865,88.74
866,87.50
867,85.86
868,83.83
869,81.43
870,78.70
871,75.66
872,72.34
873,68.78
874,65.02
875,61.10
876,57.06
877,52.94
878,48.79
879,44.66
880,40.58
881,36.60
882,32.77
883,29.12
884,25.70
885,22.54
886,19.67
887,17.13
888,14.95
889,13.14
890,11.73
891,10.73
892,10.15
893,10.01
894,10.29
895,11.00
896,12.13
897,13.67
898,15.60
899,17.90
900,20.54
901,23.51
902,26.75
903,30.25
904,33.96
905,37.84
906,41.86
907,45.96
908,50.10
909,54.25
910,58.35
911,62.36
912,66.23
913,69.93
914,73.42
915,76.65
916,79.60
917,82.23
918,84.51
919,86.42
920,87.94
921,89.05
922,89.74
923,90.00
924,89.83
925,89.23
926,88.21
927,86.78
928,84.95
929,82.75
930,80.19
931,77.31
932,74.14
933,70.70
934,67.04
935,63.20
936,59.22
937,55.14
938,51.00
939,46.85
940,42.74
941,38.70
942,34.78
943,31.03
944,27.49
945,24.18
946,21.15
947,18.44
948,16.06
949,14.05
950,12.43
951,11.21
952,10.41
953,10.03
954,10.08
955,10.57
956,11.48
957,12.80
958,14.52
959,16.63
960,19.10
961,21.89
962,24.99
963,28.36
964,31.96
965,35.76
966,39.71
967,43.77
968,47.90
969,52.05
970,56.18
971,60.24
972,64.19
973,67.99
974,71.59
975,74.97
976,78.07
977,80.87
978,83.34
979,85.45
980,87.18
981,88.51
982,89.42
983,89.91
984,89.97
985,89.60
986,88.81
987,87.59
988,85.97
989,83.97
990,81.59
991,78.88
992,75.86
993,72.56
994,69.01
995,65.27
996,61.35
997,57.32
998,53.20
999,49.05
1000,44.92
1001,40.83
1002,36.85
1003,33.00
1004,29.34
1005,25.91
1006,22.73
1007,19.84
1008,17.28
1009,15.07
1010,13.24
1011,11.80
1012,10.78
1013,10.18
1014,10.00
1015,10.26
1016,10.94
1017,12.05
1018,13.56
1019,15.46
1020,17.74
1021,20.37
1022,23.31
1023,26.54
1024,30.02
1025,33.72
1026,37.59
1027,41.60
1028,45.70
1029,49.84
1030,49.85
1031,49.85
1032,49.85
1033,49.86
1034,49.86
1035,49.87
1036,49.87
1037,49.87
1038,49.88
1039,49.88
1040,49.89
1041,49.89
1042,49.89
1043,49.90
1044,49.90
1045,49.91
1046,49.91
1047,49.91
1048,49.92
1049,49.92
1050,49.92
1051,49.93
1052,49.93
1053,49.94
1054,49.94
1055,49.94
1056,49.95
1057,49.95
1058,49.96
1059,49.96
1060,49.96
1061,49.97
1062,49.97
1063,49.98
1064,49.98
1065,49.98
1066,49.99
1067,49.99
1068,50.00
1069,50.00
1070,50.00
1071,54.14
1072,58.24
1073,62.26
1074,66.13
1075,69.84
1076,73.33
1077,76.57
1078,79.53
1079,82.16
1080,84.46
1081,86.38
1082,87.90
1083,89.02
1084,89.72
1085,90.00
1086,89.84
1087,89.25
1088,88.24
1089,86.82
1090,85.00
1091,82.81
1092,80.26
1093,77.39
1094,74.22
1095,70.79
1096,67.14
1097,63.30
1098,59.32
1099,55.24
1100,51.10
1101,46.95
1102,42.84
1103,38.80
1104,34.88
1105,31.13
1106,27.57
1107,24.26
1108,21.23
1109,18.50
1110,16.12
1111,14.10
1112,12.46
1113,11.23
1114,10.42
1115,10.03
1116,10.08
1117,10.55
1118,11.45
1119,12.76
1120,14.48
1121,16.57
1122,19.03
1123,21.82
1124,24.91
1125,28.27
1126,31.87
1127,35.66
1128,39.61
1129,43.67
1130,47.79
1131,51.94
1132,56.07
1133,60.14
1134,64.09
1135,67.89
1136,71.50
1137,74.88
1138,77.99
1139,80.80
1140,83.28
1141,85.40
1142,87.14
1143,88.48
1144,89.40
1145,89.90
1146,89.98
1147,89.62
1148,88.83
1149,87.63
1150,86.02
1151,84.02
1152,81.66
1153,78.95
1154,75.94
1155,72.64
1156,69.11
1157,65.36
1158,61.45
1159,57.42
1160,53.31
1161,49.16
1162,45.02
1163,40.93
1164,36.95
1165,33.10
1166,29.43
1167,25.99
1168,22.80
1169,19.91
1170,17.34
1171,15.12
1172,13.28
1173,11.84
1174,10.80
1175,10.19
1176,10.00
1177,10.25
1178,10.92
1179,12.01
1180,13.52
1181,15.41
1182,17.68
1183,20.30
1184,23.23
1185,26.45
1186,29.93
1187,33.62
1188,37.49
1189,41.50
1190,45.59
1191,49.74
1192,53.88
1193,57.99
1194,62.01
1195,65.89
1196,69.61
1197,73.12
1198,76.38
1199,79.35
1200,82.01
1201,84.32
1202,86.27
1203,87.82
1204,88.97
1205,89.69
1206,89.99
1207,89.86
1208,89.30
1209,88.32
1210,86.92
1211,85.13
1212,82.96
1213,80.43
1214,77.58
1215,74.43
1216,71.02
1217,67.38
1218,63.55
1219,59.58
1220,55.50
1221,51.37
1222,47.22
1223,43.10
1224,39.05
1225,35.12
1226,31.36
1227,27.79
1228,24.46
1229,21.41
1230,18.67
1231,16.26
1232,14.21
1233,12.56
1234,11.30
1235,10.46
1236,10.05
1237,10.06
1238,10.51
1239,11.38
1240,12.67
1241,14.36
1242,16.43
1243,18.86
1244,21.63
1245,24.71
1246,28.05
1247,31.64
1248,35.42
1249,39.36
1250,43.41
1251,47.53
1252,51.68
1253,55.81
1254,59.88
1255,63.85
1256,67.66
1257,71.28
1258,74.68
1259,77.81
1260,80.64
1261,83.14
1262,85.28
1263,87.04
1264,88.41
1265,89.36
1266,89.89
1267,89.98
1268,89.65
1269,88.89
1270,87.71
1271,86.13
1272,84.16
1273,81.82
1274,79.14
1275,76.14
1276,72.86
1277,69.34
1278,65.60
1279,61.70
1280,57.68
1281,53.57
1282,49.42
1283,45.28
1284,41.19
1285,37.20
1286,33.34
1287,29.66
1288,26.20
1289,23.00
1290,20.09
1291,17.49
1292,15.25
1293,13.39
1294,11.92
1295,10.85
1296,10.21
1297,10.00
1298,10.22
1299,10.86
1300,11.93
1301,13.41
1302,15.28
1303,17.53
1304,20.12
1305,23.04
1306,26.24
1307,29.70
1308,33.39
1309,37.25
1310,41.24
1311,45.33
1312,49.47
1313,53.62
1314,57.73
1315,61.75
1316,65.65
1317,69.38
1318,72.90
1319,76.18
1320,79.17
1321,81.85
1322,84.19
1323,86.15
1324,87.73
1325,88.90
1326,89.66
1327,89.99
1328,89.88
1329,89.35
1330,88.39
1331,87.02
1332,85.25
1333,83.11
1334,80.60
1335,77.77
1336,74.64
1337,71.24
1338,67.61
1339,63.80
1340,59.83
1341,55.76
1342,51.63
1343,47.48
1344,43.36
1345,39.31
1346,35.37
1347,31.59
1348,28.01
1349,24.67
1350,21.60
1351,18.83
1352,16.40
1353,14.33
1354,12.65
1355,11.37
1356,10.50
1357,10.06
1358,10.05
1359,10.47
1360,11.31
1361,12.57
1362,14.24
1363,16.29
1364,18.70
1365,21.45
1366,24.50
1367,27.83
1368,31.40
1369,35.17
1370,39.10
1371,43.15
1372,47.27
1373,51.42
1374,55.55
1375,59.63
1376,63.60
1377,67.42
1378,71.06
1379,74.47
1380,77.62
1381,80.47
1382,82.99
1383,85.15
1384,86.94
1385,88.33
1386,89.31
1387,89.87
1388,89.99
1389,89.69
1390,88.95
1391,87.80
1392,86.24
1393,84.29
1394,81.98
1395,79.31
1396,76.34
1397,73.08
1398,69.57
1399,65.85
1400,61.96
1401,57.94
1402,53.83
1403,49.68
1404,45.54
1405,41.45
1406,37.44
1407,33.58
1408,29.89
1409,26.41
1410,23.19
1411,20.26
1412,17.65
1413,15.39
1414,13.49
1415,12.00
1416,10.91
1417,10.24
1418,10.00
1419,10.19
1420,10.81
1421,11.85
1422,13.30
1423,15.15
1424,17.37
1425,19.95
1426,22.84
1427,26.03
1428,29.48
1429,33.15
1430,37.00
1431,40.99
1432,45.07
1433,49.21
1434,53.36
1435,57.47
1436,61.50
1437,65.41
1438,69.15
1439,72.69
1440,75.98
1441,78.99
1442,81.69
1443,84.05
1444,86.04
1445,87.64
1446,88.84
1447,89.62
1448,89.98
1449,89.90
1450,89.40
1451,88.47
1452,87.12
1453,85.38
1454,83.25
1455,80.77
1456,77.96
1457,74.84
1458,71.46
1459,67.85
1460,64.04
1461,60.09
1462,56.02
1463,51.89
1464,47.74
1465,43.62
1466,39.56
1467,35.61
1468,31.82
1469,28.23
1470,24.87
1471,21.78
1472,19.00
1473,16.54
1474,14.45
1475,12.74
1476,11.44
1477,10.54
1478,10.07
1479,10.04
1480,10.43
1481,11.25
1482,12.48
1483,14.12
1484,16.15
1485,18.54
1486,21.26
1487,24.30
1488,27.62
1489,31.17
1490,34.93
1491,38.85
1492,42.89
1493,47.01
1494,51.16
1495,55.29
1496,59.37
1497,63.35
1498,67.19
1499,70.84
1500,74.26
1501,77.43
1502,80.30
1503,82.84
1504,85.03
1505,86.84
1506,88.26
1507,89.26
1508,89.84
1509,90.00
1510,89.72
1511,89.01
1512,87.89
1513,86.35
1514,84.43
1515,82.13
1516,79.49
1517,76.53
1518,73.29
1519,69.79
1520,66.09
1521,62.21
1522,58.19
1523,54.09
1524,49.95
1525,45.80
1526,41.70
1527,37.69
1528,33.82
1529,30.11
1530,26.62
1531,23.39
1532,20.44
1533,17.80
1534,15.52
1535,13.60
1536,12.08
1537,10.96
1538,10.27
1539,10.00
1540,10.17
1541,10.76
1542,11.77
1543,13.20
1544,15.02
1545,17.22
1546,19.77
1547,22.65
1548,25.82
1549,29.25
1550,32.91
1551,36.75
1552,40.73
1553,44.81
1554,48.95
1555,53.10
1556,57.21
1557,61.25
1558,65.17
1559,68.92
1560,72.47
1561,75.78
1562,78.81
1563,81.53
1564,83.91
1565,85.93
1566,87.55
1567,88.78
1568,89.59
1569,89.97
1570,89.92
1571,89.44
1572,88.54
1573,87.22
1574,85.50
1575,83.40
1576,80.94
1577,78.14
1578,75.05
1579,71.68
1580,68.08
1581,64.29
1582,60.34
1583,56.28
1584,52.15
1585,48.00
1586,43.88
1587,39.81
1588,35.86
1589,32.06
1590,28.45
1591,25.08
1592,21.97
1593,19.16
1594,16.69
1595,14.57
1596,12.84
1597,11.51
1598,10.59
1599,10.09
1600,10.03
1601,10.39
1602,11.18
1603,12.39
1604,14.01
1605,16.01
1606,18.37
1607,21.08
1608,24.10
1609,27.40
1610,30.94
1611,34.69
1612,38.60
1613,42.63
1614,46.74
1615,50.89
1616,55.03
1617,59.12
1618,63.10
1619,66.95
1620,70.61
1621,74.05
1622,77.23
1623,80.12
1624,82.69
1625,84.90
1626,86.74
1627,88.18
1628,89.21
1629,89.82
1630,90.00
1631,89.75
1632,89.07
1633,87.97
1634,86.46
1635,84.56
1636,82.29
1637,79.67
1638,76.73
1639,73.50
1640,70.02
1641,66.33
1642,62.46
1643,58.45
1644,54.35
1645,50.21
1646,46.06
1647,41.96
1648,37.94
1649,34.06
1650,30.34
1651,26.84
1652,23.58
1653,20.61
1654,17.96
1655,15.65
1656,13.71
1657,12.16
1658,11.02
1659,10.30
1660,10.01
1661,10.14
1662,10.71
1663,11.70
1664,13.10
1665,14.90
1666,17.07
1667,19.60
1668,22.46
1669,25.61
1670,29.03
1671,32.67
1672,36.50
1673,40.47
1674,44.55
1675,48.69
1676,52.84
1677,56.95
1678,61.00
1679,64.92
1680,68.69
1681,72.25
1682,75.58
1683,78.63
1684,81.37
1685,83.77
1686,85.81
1687,87.46
1688,88.71
1689,89.55
1690,89.96
1691,89.93
1692,89.48
1693,88.61
1694,87.31
1695,85.62
1696,83.54
1697,81.10
1698,78.33
1699,75.25
1700,71.90
1701,68.32
1702,64.53
1703,60.59
1704,56.54
1705,52.42
1706,48.27
1707,44.14
1708,40.07
1709,36.11
1710,32.29
1711,28.67
1712,25.28
1713,22.16
1714,19.33
1715,16.83
1716,14.70
1717,12.94
1718,11.58
1719,10.63
1720,10.11
1721,10.02
1722,10.36
1723,11.12
1724,12.30
1725,13.89
1726,15.87
1727,18.21
1728,20.90
1729,23.90
1730,27.18
1731,30.71
1732,34.44
1733,38.35
1734,42.37
1735,46.48
1736,50.63
1737,54.77
1738,58.86
1739,62.85
1740,66.71
1741,70.39
1742,73.84
1743,77.04
1744,79.95
1745,82.54
1746,84.77
1747,86.63
1748,88.10
1749,89.16
1750,89.79
1751,90.00
1752,89.78
1753,89.12
1754,88.05
1755,86.57
1756,84.69
1757,82.44
1758,79.85
1759,76.93
1760,73.72
1761,70.25
1762,66.57
1763,62.71
1764,58.71
1765,54.61
1766,50.47
1767,46.33
1768,42.22
1769,38.20
1770,34.30
1771,30.57
1772,27.05
1773,23.78
1774,20.79
1775,18.12
1776,15.79
1777,13.82
1778,12.25
1779,11.08
1780,10.33
1781,10.01
1782,10.12
1783,10.66
1784,11.62
1785,13.00
1786,14.77
1787,16.92
1788,19.43
1789,22.27
1790,25.41
1791,28.81
1792,32.44
1793,36.25
1794,40.22
1795,44.29
1796,48.42
1797,52.57
1798,56.70
1799,60.75
1800,64.68
1801,68.46
1802,72.03
1803,75.37
1804,78.44
1805,81.20
1806,83.63
1807,85.69
1808,87.37
1809,88.65
1810,89.51
1811,89.94
1812,89.95
1813,89.52
1814,88.67
1815,87.41
1816,85.74
1817,83.69
1818,81.27
1819,78.52
1820,75.46
1821,72.12
1822,68.55
1823,64.78
1824,60.85
1825,56.80
1826,52.68
1827,48.53
1828,44.40
1829,40.32
1830,36.35
1831,32.53
1832,28.90
1833,25.49
1834,22.35
1835,19.50
1836,16.98
1837,14.82
1838,13.04
1839,11.65
1840,10.68
1841,10.13
1842,10.01
1843,10.32
1844,11.06
1845,12.22
1846,13.78
1847,15.73
1848,18.05
1849,20.72
1850,23.70
1851,26.97
1852,30.48
1853,34.20
1854,38.09
1855,42.12
1856,46.22
1857,50.37
1858,54.51
1859,58.60
1860,62.61
1861,66.47
1862,70.16
1863,73.63
1864,76.85
1865,79.77
1866,82.38
1867,84.64
1868,86.53
1869,88.02
1870,89.10
1871,89.77
1872,90.00
1873,89.80
1874,89.18
1875,88.13
1876,86.68
1877,84.82
1878,82.60
1879,80.02
1880,77.12
1881,73.93
1882,70.48
1883,66.81
1884,62.95
1885,58.96
1886,54.88
1887,50.74
1888,46.59
1889,42.48
1890,38.45
1891,34.54
1892,30.80
1893,27.27
1894,23.98
1895,20.97
1896,18.28
1897,15.92
1898,13.94
1899,12.34
1900,11.14
1901,10.37
1902,10.02
1903,10.10
1904,10.61
1905,11.55
1906,12.90
1907,14.65
1908,16.78
1909,19.26
1910,22.08
1911,25.20
1912,28.58
1913,32.20
1914,36.01
1915,39.96
1916,44.03
1917,48.16
1918,52.31
1919,56.44
1920,60.49
1921,64.43
1922,68.22
1923,71.81
1924,75.17
1925,78.26
1926,81.04
1927,83.48
1928,85.57
1929,87.28
1930,88.58
1931,89.47
1932,89.93
1933,89.96
1934,89.56
1935,88.74
1936,87.50
1937,85.86
1938,83.83
1939,81.43
1940,78.70
1941,75.66
1942,72.34
1943,68.78
1944,65.02
1945,61.10
1946,57.06
1947,52.94
1948,48.79
1949,44.66
1950,40.58
1951,36.60
1952,32.77
1953,29.12
1954,25.70
1955,22.54
1956,19.67
1957,17.13
1958,14.95
1959,13.14
1960,11.73
1961,10.73
1962,10.15
1963,10.01
1964,10.29
1965,11.00
1966,12.13
1967,13.67
1968,15.60
1969,17.90
1970,20.54
1971,23.51
1972,26.75
1973,30.25
1974,33.96
1975,37.84
1976,41.86
1977,45.96
1978,50.10
1979,54.25
1980,58.35
1981,62.36
1982,66.23
1983,69.93
1984,73.42
1985,76.65
1986,79.60
1987,82.23
1988,84.51
1989,86.42
1990,87.94
1991,89.05
1992,89.74
1993,90.00
1994,89.83
1995,89.23
1996,88.21
1997,86.78
1998,84.95
1999,82.75
2000,80.19
2001,77.31
2002,74.14
2003,70.70
2004,67.04
2005,63.20
2006,59.22
2007,55.14
2008,51.00
2009,46.85
2010,42.74
2011,38.70
2012,34.78
2013,31.03
2014,27.49
2015,24.18
2016,21.15
2017,18.44
2018,16.06
2019,14.05
2020,12.43
2021,11.21
2022,10.41
2023,10.03
2024,10.08
2025,10.57
2026,11.48
2027,12.80
2028,14.52
2029,16.63
2030,19.10
2031,21.89
2032,24.99
2033,28.36
2034,31.96
2035,35.76
2036,39.71
2037,43.77
2038,47.90
2039,52.05
2040,56.18
2041,60.24
2042,64.19
2043,67.99
2044,71.59
2045,74.97
2046,78.07
2047,80.87
2048,83.34
2049,85.45
2050,87.18
2051,88.51
2052,89.42
2053,89.91
2054,89.97
2055,89.60
2056,88.81
2057,87.59
2058,85.97
2059,83.97
2060,81.59
2061,78.88
2062,75.86
2063,72.56
2064,69.01
2065,65.27
2066,61.35
2067,57.32
2068,53.20
2069,49.05
2070,44.92
2071,40.83
2072,36.85
2073,33.00
2074,29.34
2075,25.91
2076,22.73
2077,19.84
2078,17.28
2079,15.07
2080,13.24
2081,11.80
2082,10.78
2083,10.18
2084,10.00
2085,10.26
2086,10.94
2087,12.05
2088,13.56
2089,15.46
2090,17.74
2091,20.37
2092,23.31
2093,26.54
2094,30.02
2095,33.72
2096,37.59
2097,41.60
2098,45.70
2099,49.84
2100,50.22
2101,50.60
2102,50.98
2103,51.36
2104,51.74
2105,52.12
2106,52.49
2107,52.87
2108,53.25
2109,53.63
2110,54.01
2111,54.39
2112,54.77
2113,55.15
2114,55.53
2115,55.91
2116,56.28
2117,56.66
2118,57.04
2119,57.42
2120,57.80
2121,58.18
2122,58.56
2123,58.94
2124,59.32
2125,59.69
2126,60.07
2127,60.45
2128,60.83
2129,61.21
2130,61.59
2131,61.97
2132,62.35
2133,62.73
2134,63.11
2135,63.48
2136,63.86
2137,64.24
2138,64.62
2139,65.00
2140,65.00
2141,66.55
